longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-118.15,33.96,33,2418,485,1397,477,3.1083,<1H OCEAN,Upper-Middle Class,Old
-121.23,37.95,36,811,168,514,152,2.625,INLAND,Middle Class,Prehistoric
-117.11,32.71,29,1040,291,1054,297,1.1818,NEAR OCEAN,Lower-Middle Class,Old
-118.16,33.77,29,3078,786,1460,736,2.875,NEAR OCEAN,Middle Class,Old
-122.2,37.8,46,2041,405,1059,399,3.8487,NEAR BAY,Upper-Middle Class,Prehistoric
-117.96,33.65,18,3603,879,1549,756,4.0229,<1H OCEAN,Wealthy,Middle-Aged
-118.02,33.77,33,2683,436,1520,456,5.0091,<1H OCEAN,Very Wealthy,Old
-122.28,37.53,34,1980,385,970,391,5.1207,NEAR OCEAN,Very Wealthy,Old
-118.44,34.05,22,3970,871,1588,791,4.8618,<1H OCEAN,Wealthy,Middle-Aged
-118.12,34.17,52,2948,542,1363,495,4.7098,INLAND,Wealthy,Prehistoric
-122.13,38.26,40,1538,255,669,263,3.3281,NEAR BAY,Upper-Middle Class,Prehistoric
-118.66,34.23,18,897,142,263,110,6.1288,<1H OCEAN,Very Wealthy,Middle-Aged
-118.05,33.73,25,2472,450,1301,467,5.0699,<1H OCEAN,Very Wealthy,Middle-Aged
-121.43,38.69,28,927,165,542,148,2.5,INLAND,Middle Class,Old
-118.5,34.26,33,2831,510,1340,504,4.8316,<1H OCEAN,Wealthy,Old
-118.09,34.08,42,1003,236,769,231,3.1607,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.33,37.98,10,1564,397,643,347,2.7031,INLAND,Middle Class,New
-117.87,34.12,33,2059,361,1073,339,4.2454,<1H OCEAN,Wealthy,Old
-121.89,37.23,16,3574,466,1503,487,8.1988,<1H OCEAN,Very Wealthy,Middle-Aged
-121.92,36.63,40,1076,193,406,180,3.4943,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.44,36.61,17,1531,280,775,246,3.9073,INLAND,Upper-Middle Class,Middle-Aged
-121.91,37.29,18,3597,664,1321,593,5.3077,<1H OCEAN,Very Wealthy,Middle-Aged
-116.98,32.68,22,2346,380,1217,382,5.5248,NEAR OCEAN,Very Wealthy,Middle-Aged
-122.29,37.51,35,3040,520,1374,518,6.1004,NEAR OCEAN,Very Wealthy,Old
-124.09,40.92,12,2497,491,1153,462,2.8182,NEAR OCEAN,Middle Class,New
-124.11,40.57,33,1348,234,573,236,2.4896,<1H OCEAN,Middle Class,Old
-118.38,33.96,44,2395,458,1287,450,4.6923,<1H OCEAN,Wealthy,Prehistoric
-122.01,38.37,16,3996,550,1673,539,5.778,INLAND,Very Wealthy,Middle-Aged
-118.01,34.15,52,2234,472,986,439,3.9125,INLAND,Upper-Middle Class,Prehistoric
-116.43,33.75,24,2596,438,473,237,3.7727,INLAND,Upper-Middle Class,Middle-Aged
-121.34,36.76,15,2638,429,1289,357,4.1528,INLAND,Wealthy,New
-117.37,33.19,18,975,382,650,286,1.9562,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-119.78,36.37,41,831,149,443,146,3.1406,INLAND,Upper-Middle Class,Prehistoric
-118.26,34.07,46,2341,703,2371,648,2.4038,<1H OCEAN,Middle Class,Prehistoric
-117.11,32.67,43,515,146,445,140,1.6094,NEAR OCEAN,Lower-Middle Class,Prehistoric
-122.34,37.99,42,1531,326,1271,377,2.6167,NEAR BAY,Middle Class,Prehistoric
-121.95,38.43,19,3011,551,1665,535,5.1534,INLAND,Very Wealthy,Middle-Aged
-121.44,39.0,20,755,147,457,157,2.4167,INLAND,Middle Class,Middle-Aged
-122.27,40.46,14,2633,530,1324,513,2.2768,INLAND,Middle Class,New
-122.27,37.99,16,4921,737,2312,725,5.8899,NEAR BAY,Very Wealthy,Middle-Aged
-118.53,34.2,26,2221,662,1998,603,2.8701,<1H OCEAN,Middle Class,Old
-121.78,37.23,18,1747,317,1055,285,5.898,<1H OCEAN,Very Wealthy,Middle-Aged
-117.96,33.67,16,5143,652,2209,637,7.0173,<1H OCEAN,Very Wealthy,Middle-Aged
-122.08,37.3,30,2268,404,1197,372,7.0813,<1H OCEAN,Very Wealthy,Old
-120.45,39.8,47,2149,456,965,419,1.7829,INLAND,Lower-Middle Class,Prehistoric
-118.39,33.86,24,2386,582,1152,568,4.8971,<1H OCEAN,Wealthy,Middle-Aged
-122.38,37.91,18,3507,711,1224,676,5.0524,NEAR BAY,Very Wealthy,Middle-Aged
-122.38,37.76,52,248,68,124,51,1.4886,NEAR BAY,Lower-Middle Class,Prehistoric
-117.86,33.74,34,2254,630,2984,625,2.5,<1H OCEAN,Middle Class,Old
-117.66,33.64,17,3173,501,1555,520,6.7079,<1H OCEAN,Very Wealthy,Middle-Aged
-118.29,33.96,36,1717,417,902,368,1.4868,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.32,34.12,52,3410,800,1218,783,4.15,<1H OCEAN,Wealthy,Prehistoric
-117.21,32.82,31,2035,383,866,360,3.8529,NEAR OCEAN,Upper-Middle Class,Old
-117.33,34.17,5,4718,1140,2564,1056,2.9877,INLAND,Middle Class,New
-119.91,36.83,29,2205,366,1072,345,3.8056,INLAND,Upper-Middle Class,Old
-121.75,36.96,19,3461,634,2790,607,4.7569,<1H OCEAN,Wealthy,Middle-Aged
-118.04,34.11,44,773,120,405,121,5.0,INLAND,Wealthy,Prehistoric
-117.86,34.14,36,3097,667,1484,634,3.1905,INLAND,Upper-Middle Class,Prehistoric
-121.15,39.23,13,3883,763,1816,682,2.8102,INLAND,Middle Class,New
-121.63,39.13,26,2355,531,1047,497,1.8208,INLAND,Lower-Middle Class,Old
-120.08,37.06,18,402,76,213,71,1.9063,INLAND,Lower-Middle Class,Middle-Aged
-123.36,39.01,35,1551,321,857,288,2.7232,<1H OCEAN,Middle Class,Old
-121.15,38.8,20,2104,370,745,314,4.1685,INLAND,Wealthy,Middle-Aged
-117.22,32.8,23,1906,525,1029,491,2.93,NEAR OCEAN,Middle Class,Middle-Aged
-121.0,37.65,17,484,202,198,204,0.6825,INLAND,Poor,Middle-Aged
-120.85,37.08,3,3425,611,1588,459,4.1779,INLAND,Wealthy,New
-117.99,33.89,23,2111,306,979,288,8.5621,<1H OCEAN,Very Wealthy,Middle-Aged
-121.99,37.97,28,2839,428,1372,443,6.2135,INLAND,Very Wealthy,Old
-119.71,34.42,23,2068,658,1898,570,2.5506,<1H OCEAN,Middle Class,Middle-Aged
-121.32,38.16,14,2049,398,1071,369,3.5,INLAND,Upper-Middle Class,New
-117.28,34.16,35,2028,456,972,398,2.3778,INLAND,Middle Class,Old
-118.24,33.98,37,1196,364,1622,327,2.125,<1H OCEAN,Middle Class,Prehistoric
-117.69,33.65,15,5394,748,2383,706,7.5619,<1H OCEAN,Very Wealthy,New
-118.28,34.08,42,1618,522,1454,440,3.1607,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.75,36.77,25,1851,418,1678,390,3.2937,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.91,33.93,21,2578,363,1207,350,6.2452,<1H OCEAN,Very Wealthy,Middle-Aged
-121.69,39.36,34,842,186,635,165,1.8355,INLAND,Lower-Middle Class,Old
-121.92,37.29,35,2189,307,800,320,7.6659,<1H OCEAN,Very Wealthy,Old
-118.28,34.11,52,2036,348,775,332,5.4122,<1H OCEAN,Very Wealthy,Prehistoric
-117.94,34.03,35,1499,289,1112,268,3.83,<1H OCEAN,Upper-Middle Class,Old
-121.62,37.61,26,1786,306,771,279,5.7239,INLAND,Very Wealthy,Old
-118.33,34.19,45,1505,347,799,319,3.138,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.28,34.15,32,2170,430,815,401,3.1765,INLAND,Upper-Middle Class,Old
-117.18,34.04,41,1766,288,753,278,4.9125,INLAND,Wealthy,Prehistoric
-116.68,33.16,26,1820,374,1001,324,2.1797,INLAND,Middle Class,Old
-117.97,34.15,33,2474,472,1268,437,6.4576,INLAND,Very Wealthy,Old
-119.84,36.81,18,2789,378,937,364,7.7062,INLAND,Very Wealthy,Middle-Aged
-122.27,38.28,37,1170,303,766,302,2.6618,NEAR BAY,Middle Class,Prehistoric
-118.22,33.94,42,1046,287,1218,289,2.6538,<1H OCEAN,Middle Class,Prehistoric
-116.86,33.84,18,521,118,174,74,2.7788,INLAND,Middle Class,Middle-Aged
-117.9,33.88,35,2062,353,991,357,5.2897,<1H OCEAN,Very Wealthy,Old
-119.88,34.44,27,4724,793,2394,738,5.5954,NEAR OCEAN,Very Wealthy,Old
-120.68,35.48,15,2608,525,1351,502,2.7798,<1H OCEAN,Middle Class,New
-118.24,34.03,52,142,47,137,45,1.8333,<1H OCEAN,Lower-Middle Class,Prehistoric
-123.48,40.34,19,518,108,216,80,2.7083,INLAND,Middle Class,Middle-Aged
-118.35,33.92,29,736,232,584,231,3.6167,<1H OCEAN,Upper-Middle Class,Old
-117.08,32.7,36,2103,390,1279,392,2.4135,NEAR OCEAN,Middle Class,Prehistoric
-121.92,37.32,39,836,254,704,272,3.5256,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.91,39.14,45,845,155,343,136,2.125,INLAND,Middle Class,Prehistoric
-117.93,33.76,17,3341,803,3381,825,3.371,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.0,35.31,37,1337,275,767,273,1.6522,INLAND,Lower-Middle Class,Prehistoric
-121.9,37.29,26,1797,244,626,244,7.8575,<1H OCEAN,Very Wealthy,Old
-121.47,38.61,35,1372,360,850,328,1.6331,INLAND,Lower-Middle Class,Old
-118.29,34.03,42,907,378,822,288,1.2875,<1H OCEAN,Lower-Middle Class,Prehistoric
-122.08,37.88,24,2059,462,410,294,2.3971,NEAR BAY,Middle Class,Middle-Aged
-122.26,37.88,52,2551,417,894,404,6.2425,NEAR BAY,Very Wealthy,Prehistoric
-117.98,34.13,29,2110,460,1890,448,3.6806,INLAND,Upper-Middle Class,Old
-117.92,33.79,35,1785,288,1033,297,4.5739,<1H OCEAN,Wealthy,Old
-117.76,33.87,16,3973,595,1971,575,6.4265,<1H OCEAN,Very Wealthy,Middle-Aged
-118.0,34.15,48,3436,673,1540,648,4.275,INLAND,Wealthy,Prehistoric
-117.13,32.92,17,1481,315,1002,300,3.6196,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.96,34.07,35,2819,529,1508,485,4.6118,<1H OCEAN,Wealthy,Old
-118.51,34.22,36,1493,285,766,272,4.8646,<1H OCEAN,Wealthy,Prehistoric
-122.23,37.48,38,1578,399,879,388,2.7969,NEAR OCEAN,Middle Class,Prehistoric
-117.09,32.8,15,666,152,247,164,2.15,NEAR OCEAN,Middle Class,New
-119.03,35.35,34,1441,294,695,275,2.6875,INLAND,Middle Class,Old
-122.17,37.75,47,998,211,597,185,3.1587,NEAR BAY,Upper-Middle Class,Prehistoric
-118.29,33.83,24,4092,893,2819,893,4.1378,<1H OCEAN,Wealthy,Middle-Aged
-118.43,34.24,36,1488,313,1221,296,4.0208,<1H OCEAN,Wealthy,Prehistoric
-117.21,33.2,22,3337,518,1288,466,5.04,<1H OCEAN,Very Wealthy,Middle-Aged
-122.01,37.35,33,2517,496,1158,443,5.0785,<1H OCEAN,Very Wealthy,Old
-118.05,33.78,25,3112,435,1098,401,6.0,<1H OCEAN,Very Wealthy,Middle-Aged
-118.96,34.3,16,3103,482,1567,467,6.907,<1H OCEAN,Very Wealthy,Middle-Aged
-117.29,34.14,39,1989,401,805,341,2.425,INLAND,Middle Class,Prehistoric
-122.25,37.89,37,3000,457,987,450,7.5385,NEAR BAY,Very Wealthy,Prehistoric
-122.53,37.88,36,2688,485,1064,449,4.4583,NEAR BAY,Wealthy,Prehistoric
-121.97,38.34,11,1500,319,899,304,4.5568,INLAND,Wealthy,New
-117.3,34.05,7,4672,1121,2534,1046,3.4228,INLAND,Upper-Middle Class,New
-118.29,33.99,43,1902,398,1153,363,1.9375,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.87,33.86,19,2232,448,1149,417,3.1534,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.06,33.99,47,1588,309,827,292,3.7833,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.28,33.99,37,1971,513,1673,464,1.4625,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.29,33.95,32,721,205,842,208,1.6029,<1H OCEAN,Lower-Middle Class,Old
-121.04,37.68,28,1909,398,1140,380,2.3783,INLAND,Middle Class,Old
-118.04,34.09,32,1339,334,817,349,2.8333,INLAND,Middle Class,Old
-122.38,41.54,14,4453,797,1817,685,2.7468,INLAND,Middle Class,New
-118.12,33.89,29,2666,848,2030,781,2.5432,<1H OCEAN,Middle Class,Old
-117.89,33.74,32,660,145,959,113,3.75,<1H OCEAN,Upper-Middle Class,Old
-122.25,37.5,44,348,79,154,73,4.7708,NEAR OCEAN,Wealthy,Prehistoric
-122.49,38.1,43,1226,244,491,205,4.9286,NEAR BAY,Wealthy,Prehistoric
-118.15,33.92,30,915,234,646,211,2.5208,<1H OCEAN,Middle Class,Old
-117.19,32.84,30,2492,406,1250,431,5.5277,NEAR OCEAN,Very Wealthy,Old
-117.22,33.74,7,1810,386,931,355,2.5221,<1H OCEAN,Middle Class,New
-121.99,37.58,31,2878,478,1276,485,6.2073,<1H OCEAN,Very Wealthy,Old
-118.32,33.83,19,3792,790,2105,834,5.2363,<1H OCEAN,Very Wealthy,Middle-Aged
-118.27,34.01,47,921,264,881,221,1.4327,<1H OCEAN,Lower-Middle Class,Prehistoric
-122.46,37.75,26,2192,438,954,456,4.5352,NEAR BAY,Wealthy,Old
-119.36,36.21,18,1082,202,793,213,2.4032,INLAND,Middle Class,Middle-Aged
-121.81,37.25,12,2070,587,1216,532,4.1926,<1H OCEAN,Wealthy,New
-117.04,33.01,28,922,107,314,97,8.4721,<1H OCEAN,Very Wealthy,Old
-121.25,38.64,21,2764,363,902,360,5.6864,INLAND,Very Wealthy,Middle-Aged
-121.55,39.06,25,1332,247,726,226,2.25,INLAND,Middle Class,Middle-Aged
-116.92,32.76,9,1859,307,947,304,5.9202,<1H OCEAN,Very Wealthy,New
-122.3,38.29,40,1739,318,744,312,2.6518,NEAR BAY,Middle Class,Prehistoric
-118.19,33.99,38,1212,272,1129,263,2.6673,<1H OCEAN,Middle Class,Prehistoric
-118.41,33.99,36,1089,234,632,215,3.6538,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.47,37.79,52,437,105,194,87,2.8125,NEAR BAY,Middle Class,Prehistoric
-117.17,32.71,39,311,181,206,113,0.7685,NEAR OCEAN,Poor,Prehistoric
-121.62,38.96,36,1826,329,1068,318,1.9797,INLAND,Lower-Middle Class,Prehistoric
-121.27,38.13,39,2614,634,1862,654,1.9238,INLAND,Lower-Middle Class,Prehistoric
-117.64,34.07,30,2787,713,2647,693,2.2765,INLAND,Middle Class,Old
-117.1,32.67,26,2629,763,2721,767,2.0982,NEAR OCEAN,Middle Class,Old
-121.99,38.26,18,921,126,368,120,6.0842,INLAND,Very Wealthy,Middle-Aged
-117.14,32.76,32,2587,681,1246,650,2.1727,NEAR OCEAN,Middle Class,Old
-121.38,38.41,10,3425,629,1538,587,4.45,INLAND,Wealthy,New
-119.36,36.22,10,2445,526,1262,476,1.9355,INLAND,Lower-Middle Class,New
-121.0,37.6,22,4412,925,3116,817,2.6899,INLAND,Middle Class,Middle-Aged
-116.98,32.86,19,2121,341,1236,353,4.7717,<1H OCEAN,Wealthy,Middle-Aged
-118.43,34.17,35,2922,507,1130,485,5.451,<1H OCEAN,Very Wealthy,Old
-118.16,34.03,45,894,231,925,222,2.6042,<1H OCEAN,Middle Class,Prehistoric
-122.49,37.78,52,3440,722,1663,665,3.0278,NEAR BAY,Upper-Middle Class,Prehistoric
-117.47,34.06,33,1379,273,884,229,2.7574,INLAND,Middle Class,Old
-116.86,34.31,19,1649,328,382,151,4.0556,INLAND,Wealthy,Middle-Aged
-121.86,40.77,17,2816,639,1027,406,2.503,INLAND,Middle Class,Middle-Aged
-117.3,34.13,42,2115,557,1532,494,1.4531,INLAND,Lower-Middle Class,Prehistoric
-122.41,37.66,37,694,188,658,225,4.6103,NEAR OCEAN,Wealthy,Prehistoric
-117.01,33.04,13,4595,567,1643,544,7.7684,<1H OCEAN,Very Wealthy,New
-122.52,37.93,34,2782,502,1219,507,5.0779,NEAR BAY,Very Wealthy,Old
-120.31,37.64,11,2403,497,890,344,3.0,INLAND,Middle Class,New
-121.48,38.56,52,814,216,327,181,2.8542,INLAND,Middle Class,Prehistoric
-122.29,37.92,36,1450,235,568,234,6.0,NEAR BAY,Very Wealthy,Prehistoric
-122.48,38.48,29,2278,397,765,322,4.6379,INLAND,Wealthy,Old
-118.27,34.02,21,1314,375,1505,366,2.319,<1H OCEAN,Middle Class,Middle-Aged
-116.95,33.74,20,2233,431,1024,399,2.4554,INLAND,Middle Class,Middle-Aged
-121.84,39.74,43,2976,599,1181,560,2.2621,INLAND,Middle Class,Prehistoric
-122.25,38.16,17,4459,944,1812,888,2.9375,NEAR BAY,Middle Class,Middle-Aged
-120.76,37.73,16,1343,241,732,195,3.5833,INLAND,Upper-Middle Class,Middle-Aged
-121.98,37.34,33,3570,776,1922,761,4.9562,<1H OCEAN,Wealthy,Old
-117.27,34.14,36,3795,676,1742,585,4.1,INLAND,Wealthy,Prehistoric
-124.02,40.8,22,2588,435,1198,442,3.9792,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.76,33.84,15,3764,510,1448,468,8.7124,<1H OCEAN,Very Wealthy,New
-118.51,34.23,36,3324,448,1190,423,7.2772,<1H OCEAN,Very Wealthy,Prehistoric
-122.28,37.81,17,924,289,609,289,1.5,NEAR BAY,Lower-Middle Class,Middle-Aged
-117.06,33.01,24,2618,485,726,443,3.5192,<1H OCEAN,Upper-Middle Class,Middle-Aged
-122.21,37.78,52,1477,300,1065,269,1.8472,NEAR BAY,Lower-Middle Class,Prehistoric
-117.87,35.73,13,2566,449,1181,414,4.1518,INLAND,Wealthy,New
-120.94,37.74,35,1166,268,515,266,2.3469,INLAND,Middle Class,Old
-120.85,37.77,10,423,110,295,94,1.3583,INLAND,Lower-Middle Class,New
-118.15,33.89,33,2848,641,2319,647,3.407,<1H OCEAN,Upper-Middle Class,Old
-124.16,40.78,50,2285,403,837,353,2.5417,NEAR OCEAN,Middle Class,Prehistoric
-117.49,33.99,21,2050,392,1153,336,4.84,INLAND,Wealthy,Middle-Aged
-122.3,38.3,44,3690,809,1922,736,2.6346,NEAR BAY,Middle Class,Prehistoric
-122.48,37.69,33,2347,512,1259,481,3.4492,NEAR OCEAN,Upper-Middle Class,Old
-116.06,34.2,29,1202,290,383,156,1.3371,INLAND,Lower-Middle Class,Old
-118.35,34.17,47,858,170,365,171,2.0385,<1H OCEAN,Middle Class,Prehistoric
-122.36,40.66,17,2786,559,1528,517,2.0119,INLAND,Middle Class,Middle-Aged
-118.88,34.28,22,3369,771,2751,710,4.0474,<1H OCEAN,Wealthy,Middle-Aged
-117.88,34.12,35,1574,276,1088,289,4.0938,<1H OCEAN,Wealthy,Old
-117.9,34.09,39,1726,333,892,335,4.3409,<1H OCEAN,Wealthy,Prehistoric
-118.33,33.88,36,1271,346,811,345,3.2417,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.99,38.36,35,2728,451,1290,452,3.2768,INLAND,Upper-Middle Class,Old
-117.3,34.11,42,525,111,444,120,2.6771,INLAND,Middle Class,Prehistoric
-118.31,33.82,35,3462,814,1902,700,3.402,<1H OCEAN,Upper-Middle Class,Old
-118.02,33.83,16,1139,328,665,290,3.2933,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.38,38.66,17,3778,939,2393,862,1.8972,INLAND,Lower-Middle Class,Middle-Aged
-122.2,39.93,9,1296,287,768,260,1.9191,INLAND,Lower-Middle Class,New
-121.33,37.99,15,4472,1079,1837,976,2.5,INLAND,Middle Class,New
-120.6,35.1,16,3290,686,1497,655,2.6875,<1H OCEAN,Middle Class,Middle-Aged
-118.63,34.24,9,4759,924,1884,915,4.8333,<1H OCEAN,Wealthy,New
-122.76,38.44,11,2895,524,1633,534,4.7283,<1H OCEAN,Wealthy,New
-117.9,34.15,21,2056,461,1332,429,3.3942,INLAND,Upper-Middle Class,Middle-Aged
-122.18,37.78,33,142,31,575,47,3.875,NEAR BAY,Upper-Middle Class,Old
-118.29,34.36,34,503,99,275,68,4.5491,INLAND,Wealthy,Old
-118.16,33.88,18,2287,662,1804,537,1.9903,<1H OCEAN,Lower-Middle Class,Middle-Aged
-117.23,33.21,21,1934,386,861,381,3.6181,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.47,34.01,44,2017,343,958,382,6.1014,<1H OCEAN,Very Wealthy,Prehistoric
-121.82,36.95,16,2599,430,1417,445,4.6611,<1H OCEAN,Wealthy,Middle-Aged
-118.27,33.92,35,1818,374,1444,372,2.745,<1H OCEAN,Middle Class,Old
-117.93,33.73,19,4021,557,1872,545,6.7919,<1H OCEAN,Very Wealthy,Middle-Aged
-115.52,32.73,17,1190,275,1113,258,2.3571,INLAND,Middle Class,Middle-Aged
-121.96,37.33,26,3269,788,1427,696,4.2136,<1H OCEAN,Wealthy,Old
-122.18,37.73,42,909,215,646,198,2.9063,NEAR BAY,Middle Class,Prehistoric
-118.41,34.18,35,1975,384,882,406,4.375,<1H OCEAN,Wealthy,Old
-120.45,34.65,21,1182,243,733,251,3.1442,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.35,33.89,34,1740,387,1249,375,4.1552,<1H OCEAN,Wealthy,Old
-121.32,39.43,18,1860,409,741,349,1.8672,INLAND,Lower-Middle Class,Middle-Aged
-123.02,38.46,52,2154,499,524,259,2.0556,NEAR OCEAN,Middle Class,Prehistoric
-118.08,33.9,44,1167,237,733,237,4.2083,<1H OCEAN,Wealthy,Prehistoric
-117.12,33.14,16,1710,272,1025,267,4.1641,<1H OCEAN,Wealthy,Middle-Aged
-118.58,34.15,21,3856,547,1422,535,8.4196,<1H OCEAN,Very Wealthy,Middle-Aged
-117.33,33.87,14,2300,335,1001,311,5.1045,INLAND,Very Wealthy,New
-122.42,37.8,52,741,170,277,165,4.4712,NEAR BAY,Wealthy,Prehistoric
-118.42,33.93,39,2988,605,1466,610,4.9286,<1H OCEAN,Wealthy,Prehistoric
-122.08,37.41,20,1896,456,1069,436,4.6875,NEAR BAY,Wealthy,Middle-Aged
-117.07,33.15,17,1893,297,936,287,5.1842,<1H OCEAN,Very Wealthy,Middle-Aged
-116.94,32.84,32,1607,253,778,262,4.5278,<1H OCEAN,Wealthy,Old
-122.5,37.96,16,100,20,45,25,6.1359,NEAR BAY,Very Wealthy,Middle-Aged
-117.96,34.53,10,2907,559,1681,531,3.8594,INLAND,Upper-Middle Class,New
-118.54,36.12,11,4103,882,356,171,2.1029,INLAND,Middle Class,New
-117.89,33.92,17,2936,555,1381,535,5.4617,<1H OCEAN,Very Wealthy,Middle-Aged
-118.13,34.7,34,1943,500,1078,446,1.1296,INLAND,Lower-Middle Class,Old
-117.99,34.05,35,1792,317,1441,306,3.7917,<1H OCEAN,Upper-Middle Class,Old
-118.15,34.2,52,1786,306,1018,322,4.1518,INLAND,Wealthy,Prehistoric
-122.49,37.76,49,1724,295,795,297,4.3977,NEAR BAY,Wealthy,Prehistoric
-117.97,33.94,36,1870,338,947,324,4.1205,<1H OCEAN,Wealthy,Prehistoric
-117.29,34.13,52,2424,528,1171,455,1.4815,INLAND,Lower-Middle Class,Prehistoric
-118.7,34.29,25,1678,252,862,268,6.1834,<1H OCEAN,Very Wealthy,Middle-Aged
-118.25,33.97,32,879,257,1057,230,1.6776,<1H OCEAN,Lower-Middle Class,Old
-118.46,34.25,32,2217,422,1064,427,3.6989,<1H OCEAN,Upper-Middle Class,Old
-118.33,34.12,23,1894,416,769,392,6.0352,<1H OCEAN,Very Wealthy,Middle-Aged
-117.95,34.07,37,1375,260,951,272,3.2083,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.91,34.06,29,3250,521,1382,513,5.112,<1H OCEAN,Very Wealthy,Old
-121.44,37.75,29,918,159,417,166,4.2768,INLAND,Wealthy,Old
-118.4,34.16,45,1176,250,471,228,2.3333,<1H OCEAN,Middle Class,Prehistoric
-117.92,34.1,35,2994,603,1933,561,4.0052,<1H OCEAN,Wealthy,Old
-117.11,32.75,18,1943,587,1329,522,1.7696,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-117.28,34.06,2,1658,290,868,304,5.1365,INLAND,Very Wealthy,New
-120.65,35.27,27,2034,341,768,316,4.2411,NEAR OCEAN,Wealthy,Old
-118.48,34.02,25,1583,460,983,422,2.7019,<1H OCEAN,Middle Class,Middle-Aged
-121.83,37.36,22,3936,860,3508,877,4.2312,<1H OCEAN,Wealthy,Middle-Aged
-122.12,37.81,26,4048,513,1486,498,7.6717,NEAR BAY,Very Wealthy,Old
-122.03,37.61,33,1518,302,831,268,5.097,NEAR BAY,Very Wealthy,Old
-118.37,33.97,21,3616,1060,2515,945,2.7464,<1H OCEAN,Middle Class,Middle-Aged
-117.65,34.09,46,1214,281,701,294,2.7083,INLAND,Middle Class,Prehistoric
-122.32,37.92,29,2304,399,1377,454,5.0187,NEAR BAY,Very Wealthy,Old
-118.07,33.99,41,1204,252,1002,248,3.0577,<1H OCEAN,Upper-Middle Class,Prehistoric
-119.79,36.73,52,112,28,193,40,1.975,INLAND,Lower-Middle Class,Prehistoric
-121.74,37.35,34,440,90,217,93,5.2327,<1H OCEAN,Very Wealthy,Old
-118.12,33.99,26,2296,534,1777,507,2.5395,<1H OCEAN,Middle Class,Old
-118.27,33.93,38,2073,500,1657,470,1.2098,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.21,34.04,14,3063,426,1570,419,6.2917,INLAND,Very Wealthy,New
-118.27,34.17,52,2010,435,908,326,6.9135,<1H OCEAN,Very Wealthy,Prehistoric
-122.44,37.78,52,3017,851,1588,800,3.3882,NEAR BAY,Upper-Middle Class,Prehistoric
-120.69,38.44,13,1473,265,597,228,4.2917,INLAND,Wealthy,New
-118.16,33.97,13,221,63,286,64,1.9063,<1H OCEAN,Lower-Middle Class,New
-117.94,33.65,15,2016,443,1015,419,5.2732,<1H OCEAN,Very Wealthy,New
-117.03,32.72,37,2192,455,1515,446,3.0588,NEAR OCEAN,Upper-Middle Class,Prehistoric
-121.92,37.29,34,943,135,378,139,5.1765,<1H OCEAN,Very Wealthy,Old
-122.33,38.29,14,3541,499,1577,459,5.3351,NEAR BAY,Very Wealthy,New
-117.43,33.98,21,2634,421,1376,406,4.2589,INLAND,Wealthy,Middle-Aged
-122.34,37.46,21,1799,293,576,277,7.439,NEAR OCEAN,Very Wealthy,Middle-Aged
-120.33,37.97,17,2530,526,1024,496,2.0057,INLAND,Middle Class,Middle-Aged
-117.12,32.93,7,1427,243,927,239,5.3625,<1H OCEAN,Very Wealthy,New
-118.56,34.23,36,3215,529,1710,539,5.5126,<1H OCEAN,Very Wealthy,Prehistoric
-121.93,37.73,23,2564,347,1043,351,6.2048,<1H OCEAN,Very Wealthy,Middle-Aged
-122.05,37.38,29,1875,340,816,350,5.4351,<1H OCEAN,Very Wealthy,Old
-118.71,34.29,24,2983,406,1203,381,6.3236,<1H OCEAN,Very Wealthy,Middle-Aged
-122.1,37.69,41,746,435,387,161,3.9063,NEAR BAY,Upper-Middle Class,Prehistoric
-121.84,36.94,29,4921,967,2319,823,4.9517,NEAR OCEAN,Wealthy,Old
-118.31,34.26,41,1297,327,733,315,3.0583,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.06,32.64,30,4494,667,1883,680,5.766,NEAR OCEAN,Very Wealthy,Old
-122.22,37.36,34,1559,243,600,242,8.7382,NEAR OCEAN,Very Wealthy,Old
